"60.34","60.34","60.34","86.37","73.23","85.64","63.580000000000005","69.57000000000001","60.34","102.85999999999999","102.85999999999999","69.57000000000001","99.53000000000002"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"17.0","17.0","23.0","16.0","21.0","23.0","17.0","17.0","17.0","17.0","17.0","23.0","17.0"
"17.0","17.0","23.0","16.0","22.0","23.0","17.0","17.0","17.0","17.0","17.0","23.0","17.0"
"38.0","38.0","45.0","37.0","43.0","49.0","46.0","45.0","41.0","44.0","44.0","49.0","43.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"27.0","28.0","31.0","27.0","32.0","34.0","30.0","30.0","31.0","31.0","29.0","34.0","28.0"
"3.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","5.0","3.0","5.0"
"20.0","20.0","26.0","19.0","24.0","20.0","21.0","20.0","20.0","23.0","20.0","20.0","23.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.0"
"2.45","2.34","3.2199999999999998","2.01","2.67","3.11","2.5599999999999996","2.5599999999999996","2.23","2.23","2.45","3.11","2.56"
"4.0","4.0","4.0","4.0","4.0","6.0","5.0","6.0","5.0","5.0","5.0","6.0","6.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"366.0649834199999","400.0260110599999","408.0699266","371.055147","417.07588245999995","488.01867532","409.10718262","410.09119819999995","434.05236804","444.0425337399999","424.03182683999995","472.04151893999995","371.0939771599999"
"2.4730000000000003","2.4170000000000007","2.7770000000000006","1.5180000000000002","2.3200000000000003","3.0050000000000003","2.3740000000000006","1.7140000000000004","2.9310000000000005","1.3160000000000003","1.0050000000000003","2.813000000000001","0.41700000000000015"
"0.5767739746197929","0.6022157579484366","0.3149019471929996","0.7846506036249343","0.6607952127537826","0.36341314103337446","0.6582900610920124","0.7558844286041239","0.8390549656062353","0.7407279251394466","0.4974422524733326","0.4958439035928252","0.662779927746096"
"-0.2776853906203806","-0.28570475093125774","-0.1314392476511862","-0.38965079566856226","-0.3183265581245807","-0.1447289707147088","-0.3327103977186406","-0.39543948186245986","-0.4544995754122736","-0.3163975096800818","-0.14245103510211257","-0.21056777765658952","-0.3378988772023246"
"-0.08014726693470375","-0.08242541278483453","-0.0142841471672429","-0.13491006494904942","-0.1386577540025532","-0.038268010808975565","-0.06884532333902285","-0.05346933210521229","-0.026159998325790315","-0.1149998156519761","-0.08911117304580765","-0.07073110267468391","-0.033079400442924844"
"0.05020197082376554","0.05536990502932243","0.003099496855628976","0.12824111424858675","0.1948193584972736","0.014322079290939075","0.05582391236478076","0.05832360586335818","0.0646184856277039","0.04945765328764162","-0.06370914583114254","0.05370827877948151","0.0017728171183693658"
"0.05547839705431421","0.04845217682425535","-0.01818027030334856","0.13825011704007514","-0.022401732308099484","-0.01655513484639342","0.04523780285114804","0.06311553960959211","0.066185040068748","0.06058566420423519","0.03214923379965902","-0.026280977518097538","0.164774952284233"
"37.902784129212804","46.61573403706159","44.10960161993364","39.03723346603024","42.262764430489284","60.95030456623243","41.262764430489284","41.67725316475375","46.40891654634076","49.579475238744706","50.78629272946554","55.59702056332337","36.30557008444323"
"38.028634312888165","40.98040495232626","42.23504961775079","39.02518213351418","43.36099817924906","50.526390666294844","41.527180112429484","41.69281826715329","43.773989647463615","50.481003625298634","48.68741893016126","47.85100421145401","38.61191877607128"
"54.21714893842017","60.12069021729637","55.86920246559295","56.93334028929325","62.715694737961506","68.78209935812808","59.54951280478106","58.54924091555274","68.46863669012359","67.65955629159734","58.64182461421713","64.76901967586683","49.06877002001629"
"49.27669677535859","55.18023805423478","54.23329892831685","48.996385488683224","59.99665737791154","67.92728722551325","55.609060641719466","54.940880729623714","60.76740744450949","61.9446350929948","54.34835949179622","62.35421386929646","48.43295677497158"
"45.44072963762517","48.392500277063256","47.77792501750621","46.713834764938845","56.60400316988825","55.68417553753109","50.60691157080561","52.10491359189029","56.93144030677607","55.438882750708395","51.833726841938365","51.44879540873473","45.81840444024979"
"1724.5768041285835","1851.2425964568051","2271.8211406103223","1626.63459464739","2120.489875073219","2688.2784392054514","1972.6349624469472","1924.754730795438","1855.9934949583676","2201.1579440985233","2275.2759883754593","2394.182414859426","1855.7792495467622"
"2033.8391550066399","2182.4276522940054","2678.7574506988985","1928.2121073222065","2544.3587120171474","3130.723306966488","2322.2563762351438","2269.677252573647","2210.3759146389875","2588.609465795285","2648.0075563908063","2790.271286127221","2172.174660071564"
"2941.306412451807","3158.6026039505305","3842.0568809801885","2832.658987972628","3750.3006912811657","4390.963205851621","3365.3415075889698","3278.2308330161372","3246.9652228072837","3804.214889216018","3841.636799991254","3931.64219924341","3102.634072347678"
"2829.602579421789","3041.5039259356163","3766.9629669125047","2620.399617280062","3770.29424945617","4242.083581473331","3301.4897255325213","3225.0866456583813","3187.592815512843","3667.1865633882458","3591.386177082167","3773.0490676859495","3042.3896904446624"
"2607.813857315785","2775.733596985372","3541.385455056962","2461.016009347827","3526.007980989699","3886.9362218899687","3027.9123068171307","3050.19251564758","2990.025953042724","3353.617596216976","3517.1236465074985","3432.567353720474","2880.368876091119"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2.0","2.0","2.0","4.0","3.0","2.0","2.0","2.0","2.0","2.0","2.0","2.0","5.0"
"12.0","12.0","17.0","8.0","13.0","18.0","12.0","11.0","11.0","12.0","12.0","18.0","9.0"
"1.0","1.0","2.0","0.0","2.0","1.0","1.0","2.0","2.0","1.0","1.0","1.0","1.0"
"1.0","1.0","0.0","2.0","1.0","1.0","1.0","2.0","2.0","1.0","1.0","1.0","2.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.09622504486493763","0.09622504486493763","0.09622504486493763","0.21407617506269555","0.09622504486493763","0.09622504486493763","0.09622504486493763","0.09622504486493763","0.09622504486493763","0.09622504486493763","0.09622504486493763","0.09622504486493763","0.09622504486493763"
"0.34461903949287903","0.32589030021024656","0.4353954059492991","0.42844947881864837","0.39393168195422373","0.4291524928550882","0.32589030021024656","0.32589030021024656","0.32589030021024656","0.32589030021024656","0.3458191595217549","0.4291524928550882","0.3520620726159658"
"0.5378077322696329","0.6103280229365562","0.6120779152242702","0.6343197814131194","0.7142203145220185","0.679373741080114","0.5751072120356916","0.5859202547021017","0.5686613562698895","0.5686613562698895","0.5230230110874212","0.679373741080114","0.4969039049481041"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.028867513459481284","0.028867513459481284","0.028867513459481284","0.055219827294217774","0.028867513459481284","0.028867513459481284","0.028867513459481284","0.028867513459481284","0.028867513459481284","0.028867513459481284","0.028867513459481284","0.028867513459481284","0.028867513459481284"
"0.10315406292197891","0.09885682574477749","0.1309318406997567","0.11060751871910444","0.11749072555727573","0.13261326131600776","0.09885682574477749","0.09885682574477749","0.09885682574477749","0.09885682574477749","0.10483548353822998","0.13261326131600776","0.09592424771699737"
"0.11681014147485727","0.14615856230369217","0.16249639468014904","0.12385554284485739","0.15853773835747473","0.2262886086188694","0.12708412276125539","0.1343033779192162","0.12855041177514545","0.1316612468129817","0.14826307314604292","0.18694148137087704","0.10861400512444289"
"3.626224802472933","3.9148999370677457","2.7378702993192334","3.9148999370677457","3.898390329448841","3.101460391044576","4.126224802472933","3.8303489477048642","5.136587773554779","5.136587773554779","4.169321282997653","3.101460391044576","2.51823075845327"
"0.5773502691896258","0.5773502691896258","0.2886751345948129","0.5773502691896258","0.5773502691896258","0.2886751345948129","0.5773502691896258","0.5773502691896258","0.8660254037844388","0.8660254037844388","0.6422285251880866","0.2886751345948129","0.2886751345948129"
"1.0576637228279484","1.0576637228279486","0.7079843542690627","1.0576637228279486","1.1687748339390598","0.6246510209357292","1.2243303894946151","1.0576637228279486","1.490676424720168","1.490676424720168","0.6246510209357292","0.6246510209357292","0.742502151133487"
"0.2886751345948129","0.2886751345948129","0.14433756729740646","0.2886751345948129","0.2886751345948129","0.14433756729740646","0.2886751345948129","0.2886751345948129","0.4330127018922194","0.4330127018922194","0.14433756729740646","0.14433756729740646","0.14433756729740646"
"0.9759484521903966","1.1649306886950102","1.1141237025276844","1.0484519342113812","1.1040189352765948","1.450634121411634","1.274090849190369","1.0937995823881548","1.1934221050243894","1.480788207423228","1.5849824303055455","1.3145513579236796","0.8834747993564043"
"0.06449790295907636","0.06449790295907636","0.050999171780175385","0.06449790295907636","0.06449790295907636","0.050999171780175385","0.06449790295907636","0.06449790295907636","0.07799663413797733","0.11549707473925175","0.12312289218149464","0.050999171780175385","0.050999171780175385"
"0.18056218700467153","0.18056218700467155","0.1744145943916439","0.17680546482536294","0.21526955205093581","0.15289802024604712","0.25509778625466456","0.18056218700467155","0.21627647271895725","0.2808432097087146","0.15289802024604712","0.15289802024604712","0.1636563073188455"
"0.020485081330112745","0.020485081330112745","0.016999723926725125","0.020485081330112745","0.020485081330112745","0.016999723926725125","0.020485081330112745","0.020485081330112745","0.0249846583897464","0.037484805256837866","0.016999723926725125","0.016999723926725125","0.016999723926725125"
"5.477482779099621","5.885731069563483","4.96086370052943","5.826647505665399","6.369102728816601","5.282607649662012","6.5179228936195015","5.862382958559371","7.299009672999909","7.339364497615362","5.011443598320283","5.282607649662012","4.630026425743444"
"7.104395639229813","7.453851563744023","7.046114370366374","7.564259660818694","8.864821730996567","7.156910525171249","8.097965686996757","7.768092608102194","9.070793691593554","9.150477779841657","7.464871376692453","7.156910525171249","6.545095358731525"
"9.157257823865326","9.662563178709915","9.184005188493359","9.44342053763535","11.990947111883774","9.302750960525566","10.10696712549553","10.028215758207649","11.702131869510612","11.114414709439174","9.201788020025198","9.302750960525566","8.417973903373"
"1.536233681352741","1.7544515715887337","1.8276253325018206","1.5736765796536583","1.8769627492562035","2.3068714839606024","2.0295700661822753","1.7048672948622638","1.8377760477647302","2.1866745186300807","1.865405334287917","1.9789759995819949","1.4672793245336049"
"1.705854811457718","1.870514802287499","2.0714403082730475","1.7244931947280686","2.22518034418505","2.5368288869141535","2.0874939180405825","1.9566107380667648","1.9920012748741598","2.264693316577119","2.1866095876213896","2.145807979492756","1.6933755422226708"
"1.8141781678044122","2.031445202722626","2.2676444349898355","1.7417290961588758","2.4584684537132118","2.960963268548584","2.135739840140843","2.0884923080948687","2.133125435449472","2.280282039595337","2.2876910226496885","2.3516265307887503","1.780806823963914"
"18.24227620818978","19.11251969619286","19.725403871315216","18.40541291500631","20.811190308942123","22.009860921691388","20.689869965382485","20.52673325856595","21.61251969619286","21.61251969619286","19.819626477379405","22.009860921691388","18.7338400397525"
"11.659833173828257","12.053680023945608","13.414834803611855","11.55368002394561","13.64299642142265","14.7918449013236","12.964363626468568","13.091684826406395","13.265004889350795","13.265004889350795","12.526806570407931","14.7918449013236","12.397196713406816"
"12.237881689639469","12.859743502571813","12.954964425469836","12.518095493777704","14.14294117987091","14.366068004388993","13.758668378291414","13.42117770722769","14.829425997691551","14.817520615892388","13.42760439452489","14.366068004388993","11.700971534969723"
"8.745465712286283","9.156149314809241","10.284364290925769","8.831010913634035","10.670267278924179","11.147627237864407","9.854941420535011","9.615929379398173","10.035148711327652","10.092219051606016","8.930083086646077","11.147627237864407","9.105938897455744"
"6.869745809924347","7.0214420961942166","8.346910960989081","6.9474171452191955","8.777517756544151","8.751967132387563","7.5472255192574265","7.699301868446914","7.710454018306555","7.720800833311989","7.459762037942619","8.751967132387563","7.360402860652024"
"5.568265951137787","5.797906406833113","6.867204853953516","5.341307540195208","7.3363952701022885","7.346512817341933","6.001848110766537","6.168254636870391","6.327923273491726","6.083830231770418","5.825976762483585","7.346512817341933","5.716858917775092"
"4.30352683576073","4.606744941939644","5.003236044705669","4.340030514588689","5.695846458348203","5.225198716863682","4.926214644778773","4.916343147830836","4.992385038155011","5.042043196494864","4.44443830313129","5.225198716863682","4.257165266781047"
"3.1124620702197396","3.2189043341121675","3.854324289610208","3.1052291388105426","4.3005305472733015","3.7436190638422784","3.603263333114341","3.5589432654242925","3.6929578828115823","3.7290527109239466","3.4962416596327532","3.7436190638422784","3.252985394448832"
"13.230309944213689","14.286853094051745","16.039711020972195","13.276370753419005","15.254873808903273","19.028105823388387","15.60017327052402","15.268314746674474","14.786853094051743","15.581446317313894","15.788553098500444","18.21160924246066","14.489883213610614"
"7.657971617131672","8.135601929168473","9.479338822177594","7.423003150330932","8.928452439223628","11.5389203642879","8.686689208404527","8.619132035306581","8.385601929168475","8.986328104361698","9.216628786681833","10.553321804634411","8.344786226690712"
"5.9525933936469615","6.529896795165316","7.398163129907118","5.838332096078444","6.967262546302112","9.366020643869595","7.0278692052044125","6.719958440507368","6.665131651788732","7.386100814363386","7.742367034695552","8.317265853888939","6.050979500808946"
"3.852981161711168","4.175390079164838","4.954508703167454","3.669102531431449","4.706436309255179","6.432781263682008","4.462894584149922","4.317178493248779","4.269090008807007","4.643249801550377","4.5495696834948705","5.387178724535112","3.93486261380129"
"2.5157702178660206","2.6534941359922795","3.2649138797708877","2.371723897806196","3.18978483819297","4.231380675347626","2.837189895737631","2.895415717356907","2.763158286454557","2.9370695277233545","3.0725262419491965","3.449212778006224","2.590380639445208"
"1.6743469955633592","1.8331899054149727","2.26253005089206","1.4885533416764385","2.1698648853307656","3.2303104407870777","1.858961988460845","1.9036110676003886","1.8505828477264306","1.9247574272739776","2.0436442525272027","2.429008302077081","1.6669142366964573"
"1.0068127722225502","1.1342738138736728","1.3506080268783185","0.9360107514286266","1.326737940007719","2.060890173441323","1.2055447384816609","1.195668748999687","1.140708727629311","1.2659898759259103","1.3152295771848097","1.4093216526540144","0.997299001913274"
"0.6060433604341524","0.6555060123483427","0.8465837492333455","0.5556746100307949","0.8259723801258954","1.2581475337722106","0.7314970351080264","0.7191725700202249","0.6952353310837027","0.7694457061012003","0.8518149463382846","0.811854444287389","0.6233902438170797"
"459.0","503.0","572.0","458.0","587.0","775.0","579.0","575.0","570.0","604.0","528.0","775.0","505.0"
"0.68","0.6538461538461539","0.8214285714285714","0.64","0.7241379310344828","0.8064516129032258","0.6071428571428571","0.6071428571428571","0.5862068965517241","0.5862068965517241","0.6296296296296297","0.8064516129032258","0.6538461538461539"
"129.08","134.09","205.06","129.1","212.09","226.08","144.09","144.09","149.11","149.11","139.09","226.08","134.08"
"0.11764705882352941","0.11764705882352941","0.045454545454545456","0.2","0.1","0.08695652173913043","0.21052631578947367","0.21052631578947367","0.16666666666666666","0.16666666666666666","0.16666666666666666","0.08695652173913043","0.16666666666666666"
"19.753086419753085","20.727040816326532","21.240374609781476","19.753086419753085","22.203125","24.134948096885815","22.68","22.68","23.658688865764827","23.658688865764827","21.702734839476815","24.134948096885815","20.727040816326532"
"7.552647233789411","7.787993510005409","9.013333333333334","7.197278911564626","8.501457725947521","10.508121615993335","8.625708884688091","9.013333333333334","8.501457725947521","8.501457725947521","8.393595041322314","10.508121615993335","9.0"
"4.6464","4.899408284023669","5.023781212841855","4.465974625144176","4.768959435626102","6.320881483472185","5.389030612244898","5.586776859504132","5.626634958382877","5.626634958382877","5.757785467128028","6.320881483472185","5.093425605536332"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.0","1.0","2.0","1.0","1.0","3.0","2.0","1.0","2.0","2.0","1.0","2.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","1.0","0.0","1.0","0.0","0.0","1.0","1.0","1.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"10.0","9.0","14.0","6.0","11.0","13.0","9.0","9.0","9.0","9.0","9.0","13.0","9.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0"
"5.0","6.0","7.0","6.0","5.0","8.0","6.0","6.0","6.0","6.0","6.0","8.0","5.0"
"0.0","0.0","0.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.0","0.0","1.0","1.0","0.0","1.0","1.0","2.0","1.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.0","1.0","2.0","2.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","2.0"
"0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2.0","2.0","2.0","2.0","2.0","2.0","2.0","2.0","2.0","4.0","4.0","2.0","3.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","1.0"
"0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"3.0","3.0","0.0","3.0","3.0","0.0","3.0","3.0","6.0","3.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
